Id,SalePrice
2735,132998.26539870922
2736,144136.89088350264
2737,121716.38787418972
2738,132545.25388753184
2739,157795.0755608839
2740,134001.6390551088
2741,145955.4962145413
2742,151900.05076323551
2743,154007.25165146228
2744,161131.05101322188
2745,137795.39696652288
2746,138450.0630921199
2747,141571.30984434506
2748,122291.2229729204
2749,127676.94816344716
2750,137582.133587969
2751,134920.10361091467
2752,187918.78137777513
2753,155159.24164106397
2754,214165.32971019344
2755,129697.00137021336
2756,87969.29848610901
2757,65558.09960405038
2758,68874.68222547289
2759,146417.42903295535
2760,116142.70002839166
2761,147364.0576555552
2762,147153.43166549178
2763,181789.5197668383
2764,139074.52446933123
2765,283339.0179528429
2766,130333.05367734621
2767,90344.03583901329
2768,132710.04870482744
2769,133316.86725836943
2770,138334.86335342363
2771,118325.56468395317
2772,115217.17606388761
2773,150268.0477214808
2774,134580.72840154765
2775,117161.60688698178
2776,139056.72618608671
2777,138965.30156204908
2778,100421.76588236107
2779,115948.64733942837
2780,99738.20850767504
2781,104492.7595325162
2782,89515.2731100232
2783,98423.01533390101
2784,124141.60449210234
2785,134799.71725254078
2786,71184.47750166332
2787,120118.86770786953
2788,68974.29985473896
2789,172483.162580692
2790,98322.17909028927
2791,110531.47422586997
2792,58192.99324615794
2793,160030.5995089026
2794,98931.57510671913
2795,123850.7266558939
2796,105316.32408150933
2797,191519.57237342146
2798,116014.99272419258
2799,120291.40981017277
2800,65456.94467819102
2801,115177.81250922472
2802,126990.41175938344
2803,175758.54144801566
2804,130900.14887206735
2805,97778.29682503737
2806,86140.99557940142
2807,149660.2829013375
2808,150681.65871466702
2809,136259.4614705146
2810,131928.49638870693
2811,157032.37097636747
2812,155616.7621623369
2813,147723.40898569673
2814,144973.16790988384
2815,104688.8025001884
2816,252488.53151003897
2817,153439.2291564394
2818,127006.2040260399
2819,167138.8226365396
2820,140395.4986309134
2821,107571.25715340061
2822,191849.84474945572
2823,331359.8837972699
2824,171074.9579292846
2825,137926.9771646165
2826,133880.01487756873
2827,134852.39456214398
2828,200733.55436348502
2829,205266.50263017963
2830,232377.0022661812
2831,175429.10850062463
2832,252729.84241702076
2833,276546.16032614035
2834,215482.10858515778
2835,228740.08348686903
2836,188470.697789628
2837,162378.19557164126
2838,150791.98353008248
2839,178386.52130713066
2840,202383.89907324477
2841,206132.21244347055
2842,230657.9659516843
2843,151464.1879260185
2844,166940.90285958492
2845,122347.47563874764
2846,209823.20287160788
2847,201644.0266797295
2848,220101.49321264372
2849,199863.52445243087
2850,278298.53580941376
2851,213043.2559786245
2852,229338.12262535276
2853,228324.39349696704
2854,142792.25016386586
2855,204102.44830365077
2856,202847.40854249697
2857,184940.37220366974
2858,204782.29342015527
2859,121199.53411419214
2860,130149.04720747523
2861,118099.24365085491
2862,184687.62255488525
2863,120932.33651558167
2864,231030.75129632087
2865,142318.89896324422
2866,135320.49154813745
2867,95290.32031326099
2868,100165.41086766019
2869,108748.42555769836
2870,122904.91911509866
2871,86934.54425257232
2872,53031.35683890379
2873,105146.96660881818
2874,141288.9813358683
2875,115497.69128968373
2876,158895.1544002653
2877,138188.07351222064
2878,181163.96565396825
2879,143696.59110661587
2880,100814.9004398809
2881,155644.0705936346
2882,173723.8822336419
2883,201077.7066043086
2884,198544.64219853544
2885,191952.07676356647
2886,221914.66778528402
2887,97368.93721624494
2888,130051.45632890175
2889,51391.265259535445
2890,75689.01546651017
2891,126929.19034126707
2892,56379.57294599714
2893,86902.26545423763
2894,54050.655805677496
2895,324817.4127636135
2896,280787.8545890358
2897,197679.0155336021
2898,151962.76063919647
2899,196133.2734028512
2900,163384.5842128357
2901,194362.67669524497
2902,179945.66983470423
2903,330807.6274557812
2904,365380.7665343829
2905,86642.14401822523
2906,212306.75461039494
2907,109001.84106063408
2908,135692.99224038373
2909,143873.00389289155
2910,80415.15709522637
2911,78448.83201515218
2912,148832.63163781213
2913,79497.53557135964
2914,74432.99689255806
2915,82679.09640748876
2916,79134.69513341387
2917,163788.6792886723
2918,116636.43350975632
2919,211118.94751927163
